ID,Target Pressure (bar)
2420,0.8173170948495152
2421,0.7483266787039498
2422,0.7381069831484256
2423,0.6614225860111241
2424,0.5196955876598488
2425,0.5019443631890954
2426,0.39805141305867586
2427,0.37954182618789
2428,0.3801299328860112
2429,0.3857235352248757
2430,0.09569195114962681
2431,0.10935513154960692
2432,0.11729566981100384
2433,0.04553266892344621
2434,0.053426175821916805
2435,0.052918725827988566
2436,0.03873511108104977
2437,0.044912369513095934
2438,0.07386488118588562
2439,0.3173251872043146
2440,0.32315884285834956
2441,0.2762091778486045
2442,0.36290755005365904
2443,0.34155016844774344
2444,0.27250214976306475
2445,0.28260291452139175
2446,0.28372506126230873
2447,0.2294878998094005
2448,0.223553787843628
2449,0.24591878693958813
2450,0.2060403117088139
2451,0.1554291126763958
2452,0.11238771560328731
2453,0.11661495422806388
2454,0.11302499880151093
2455,0.12327839534559784
2456,0.11429532911856483
2457,0.07518104887794656
2458,0.07197837753591407
2459,0.07297897410626933
2460,0.04782886909540085
2461,0.04423310386622875
2462,0.04665525852514238
2463,0.03915706546373188
2464,0.0363157778818014
2465,0.04987669972162129
2466,0.3407224266738581
2467,0.28311240090903245
2468,0.20689030225368144
2469,0.30596970263604534
2470,0.2535254602902971
2471,0.1888552214841582
2472,0.2286835431169281
2473,0.19062174588337116
2474,0.1394370916685091
2475,0.22817761297700942
2476,0.19648847606009642
2477,0.14141782000881997
2478,0.10550837404205184
2479,0.08692119712899865
2480,0.07389452311651105
2481,0.09708506940816997
2482,0.08373068150821764
2483,0.07219067451990913
2484,0.17533321902710433
2485,0.17274485292845415
2486,0.17134148882018
2487,0.17093763098566989
2488,0.16185298053232167
2489,0.1527581127358594
2490,0.1549237112234215
2491,0.14823237323824817
2492,0.1698739364322183
2493,0.8042564567545135
2494,0.7168741112445757
2495,0.5428910881750433
2496,0.7663037683267137
2497,0.6837779531279045
2498,0.5269897758793072
2499,0.691402945767684
2500,0.620912394692029
2501,0.4584954104034006
2502,0.5921767806501598
2503,0.5331107513772908
2504,0.3733504567799396
2505,0.2739725703438075
2506,0.2602054340702287
2507,0.2541775500364289
2508,0.319096184308732
2509,0.2951652420376053
2510,0.2539434942281745
2511,0.12743730593919758
2512,0.13116631366682258
2513,0.15945323154766614
2514,0.08975816741521046
2515,0.08739674961102764
2516,0.07971913957445195
2517,0.07221865593138892
2518,0.07262137066746042
2519,0.09049291350904441
2520,0.6174993628019105
2521,0.5975357749285262
2522,0.5769755536457083
2523,0.4356137596845382
2524,0.4280064431482641
2525,0.4021658596230554
2526,0.3416362143652828
2527,0.3296972922916563
2528,0.29917925340916923
2529,0.38864101010728636
2530,0.38048551646104345
2531,0.3530166291535838
2532,0.30183051007475076
2533,0.18820085738510994
2534,0.1476258872663576
2535,0.11981888539753786
2536,0.12703195420655056
2537,0.13497410282374006
2538,0.10434399870887448
2539,0.09738364546412767
2540,0.106651809517114
2541,0.08016165732286887
2542,0.07583618308363865
2543,0.07089425157538994
2544,0.05936437265290728
2545,0.05478567547907137
2546,0.06864157819827676
2547,0.3671868487152626
2548,0.3030835322545179
2549,0.25589168646166915
2550,0.4667680948569551
2551,0.36227557793678355
2552,0.29700450579948745
2553,0.3552690098057576
2554,0.2819335106308829
2555,0.2252816210729705
2556,0.23422598901843736
2557,0.20780244306746506
2558,0.17489832932914362
2559,0.13231059819816796
2560,0.12141363771759166
2561,0.11080690979615951
2562,0.15923435470635008
2563,0.13139821150625156
2564,0.11252034061676754
2565,0.12063360082864302
2566,0.1239465047647478
2567,0.14781964601773986
2568,0.10264485134320196
2569,0.10244109190685055
2570,0.09643476531404062
2571,0.08552036258859817
2572,0.08487840109385006
2573,0.1148224196912932
2574,0.528148433496244
2575,0.5244051495092166
2576,0.51848664410947
2577,0.4703510178077131
2578,0.46615067672978017
2579,0.4469660871897168
2580,0.3872305165438408
2581,0.38246983819375435
2582,0.36096237814057347
2583,0.3636361252124843
2584,0.3587744116488989
2585,0.31889271974283473
2586,0.2632905918759785
2587,0.2107460743885932
2588,0.18682467582518847
2589,0.16202141831301514
2590,0.16781990858083265
2591,0.17400457922633
2592,0.14508280052438258
2593,0.14598216025729976
2594,0.15679447589671747
2595,0.10929179559696589
2596,0.10606751596137706
2597,0.10703959208547384
2598,0.09064323126175695
2599,0.08932007436884187
2600,0.1230242067966069
2601,0.7194326915056903
2602,0.6924622504346558
2603,0.6279243910332829
2604,0.6214560393556019
2605,0.6056045195903428
2606,0.5573088293615991
2607,0.5143733409138262
2608,0.4969468245998696
2609,0.4313035535628865
2610,0.4953221684990111
2611,0.4778613330048401
2612,0.38341572237797117
2613,0.2823889659283576
2614,0.22601754817045527
2615,0.19494784836892606
2616,0.18346167489258675
2617,0.18864204140148852
2618,0.19163177237222737
2619,0.09259908892519184
2620,0.09388554338569746
2621,0.12043434975769052
2622,0.058217083661321306
2623,0.056286597013884915
2624,0.05534019646551391
2625,0.04838457216240982
2626,0.04821082977870131
2627,0.07128996023195949
2628,0.37337594968038945
2629,0.36535377444754946
2630,0.3461289428313724
2631,0.3323885020478943
2632,0.32800432732496526
2633,0.2932951681706351
2634,0.254533723343764
2635,0.2499307561949496
2636,0.22003592305020098
2637,0.22835163897568142
2638,0.2345193073272922
2639,0.22126188140543568
2640,0.19359743143132793
2641,0.13845807906101737
2642,0.11408369239213426
2643,0.09879722078613841
2644,0.10446163670558876
2645,0.10907341454919975
2646,0.15932949367035537
2647,0.148243845895574
2648,0.15058824548401498
2649,0.15139016143494777
2650,0.1324284948656964
2651,0.11933275861375346
2652,0.10978043004254892
2653,0.10142667200555071
2654,0.11335831820187564
2655,0.9102701543014267
2656,0.7162430143555149
2657,0.5986653226742467
2658,0.9274215042726879
2659,0.7259067964029485
2660,0.590817407079496
2661,0.7521601763031238
2662,0.5915289352033974
2663,0.4507127512838203
2664,0.545512683351363
2665,0.44831826895845384
2666,0.334384718961304
2667,0.239029357736176
2668,0.21252397841934983
2669,0.19830801714055485
2670,0.3169991632814939
2671,0.25454312125056416
2672,0.2119900791416678
2673,0.1050340457171441
2674,0.11629273744418538
2675,0.12060346028515238
2676,0.08510156549516115
2677,0.08780988304904866
2678,0.08788131310532944
2679,0.05630368022690968
2680,0.05922843801824179
2681,0.07315092396785189
2682,0.509526987031696
2683,0.39760848347495426
2684,0.2954071287329125
2685,0.7759748864971693
2686,0.5814103472308916
2687,0.4036649291235382
2688,0.4789778283086414
2689,0.36524633289367103
2690,0.26201540008352353
2691,0.26334254904491156
2692,0.23993854377527093
2693,0.20502708560999533
2694,0.1566384467527139
2695,0.1576992820948276
2696,0.11869974315427953
2697,0.16335721061093747
2698,0.1432668516822787
2699,0.11505936081976054
2700,0.11853864263366819
2701,0.12349050791231075
2702,0.15402503263154665
2703,0.09099334510319329
2704,0.08727189153112355
2705,0.08741445341295503
2706,0.053857379485560714
2707,0.05362787069953387
2708,0.0773117724755342
2709,0.6341980573851591
2710,0.5888542240418546
2711,0.5549953502202436
2712,0.5909195472742845
2713,0.5517656512292961
2714,0.48796054859292326
2715,0.383587909328323
2716,0.3658763132663032
2717,0.3222935918577958
2718,0.3742224072318181
2719,0.36529695227158515
2720,0.3340416366327968
2721,0.27101668840943316
2722,0.21324033187755603
2723,0.1475796181505104
2724,0.12750493676081515
2725,0.13019966387718265
2726,0.14012465500584556
2727,0.10995888576559172
2728,0.10815603569313245
2729,0.13226344515024652
2730,0.06228394126242141
2731,0.0512540884507654
2732,0.046631094631993386
2733,0.05208622892657108
2734,0.04456210094222013
2735,0.05144102909466494
2736,0.4879714824050827
2737,0.4315627699319249
2738,0.37527875503456043
2739,0.42715170329105373
2740,0.381295585009217
2741,0.32563926284188016
2742,0.34048845660310556
2743,0.3075215005855268
2744,0.2441030546693131
2745,0.31434104590208933
2746,0.28561056430297754
2747,0.24426394310726296
2748,0.1814209990278696
2749,0.11295780858617496
2750,0.09409660044484845
2751,0.1006994085813643
2752,0.09386331745087975
2753,0.09060089029543969
2754,0.0821867609018629
2755,0.08384537471654911
2756,0.09053763618280415
2757,0.040931245213910034
2758,0.04362834734249216
2759,0.04464254854880337
2760,0.038324093217051464
2761,0.039899161165979885
2762,0.05948555638520084
2763,0.2979059452406615
2764,0.27936840407319835
2765,0.2439962596713189
2766,0.25778655009520474
2767,0.24831996190285988
2768,0.21957741080135096
2769,0.23663147672209203
2770,0.2295255748610622
2771,0.1826991955077539
2772,0.19249240359880607
2773,0.19457398215580055
2774,0.1543983946736198
2775,0.12055452342563727
2776,0.08713077886979136
2777,0.0883036264953074
2778,0.08668887930512505
2779,0.09851209293091924
2780,0.0891604925727833
2781,0.12207814125667868
2782,0.12657825931089742
2783,0.11603439228293816
2784,0.10260505255940718
2785,0.10505220556326451
2786,0.09781963555575143
2787,0.08410987791678126
2788,0.09104803776459436
2789,0.11642653432508329
2790,0.5264067527943709
2791,0.45469240149810364
2792,0.33727747297738997
2793,0.512475172155459
2794,0.44931656759781746
2795,0.33262998121824006
2796,0.46583590966392613
2797,0.4137624779699609
2798,0.3048647684696573
2799,0.38843231220182994
2800,0.3441480239290766
2801,0.2426843176306991
2802,0.1714791836963276
2803,0.15614228945585035
2804,0.16748151225165545
2805,0.21671942621980222
2806,0.20581314478744395
2807,0.1675336454918875
2808,0.09072136462820461
2809,0.09575693816662555
2810,0.12388894273096084
2811,0.059243251603567665
2812,0.058508876143235966
2813,0.058373311604558775
2814,0.0383119136488512
2815,0.037855197072095975
2816,0.05242335643793172
2817,0.4106946481635407
2818,0.4044986314277364
2819,0.38258025740048696
2820,0.3632892332870322
2821,0.3558971132472686
2822,0.31811785798794
2823,0.23637485772873204
2824,0.23086886770373793
2825,0.19492994972383007
2826,0.26757325841502255
2827,0.2705088323465296
2828,0.24244734762965617
2829,0.19638697377456238
2830,0.14463180006469428
2831,0.09528769266111328
2832,0.08824522353747674
2833,0.09101331473214205
2834,0.08937702764889571
2835,0.138583201064441
2836,0.13996344198702165
2837,0.1587012425131063
2838,0.09025750305363575
2839,0.07998103739173554
2840,0.06994612329207804
2841,0.06145544609749744
2842,0.059510148521971465
2843,0.06568424584137995
2844,0.6968597056569861
2845,0.5705211108993358
2846,0.48475046992370757
2847,0.6508617631947464
2848,0.5186635253918104
2849,0.4197535291169598
2850,0.48457577174726624
2851,0.4366615503726534
2852,0.3380766348792987
2853,0.43069939674911717
2854,0.38674580403444037
2855,0.3126223976276265
2856,0.2335339686606107
2857,0.16567116669455012
2858,0.13623380085692746
2859,0.15934742093807386
2860,0.1503759265755773
2861,0.13541487512739891
2862,0.07543980530591331
2863,0.08048097434616165
2864,0.09175242319205507
2865,0.06102221107789897
2866,0.0604883931784735
2867,0.06162442503350585
2868,0.043007309371610986
2869,0.04316638032933762
2870,0.054079152558696914
2871,0.4933985533538621
2872,0.37490763657262954
2873,0.28698997635326895
2874,0.5780548544167261
2875,0.42669129428884434
2876,0.3013965002586287
2877,0.44775693234377817
2878,0.33825676631888546
2879,0.2249668992692836
2880,0.2196059524792964
2881,0.20109387109708837
2882,0.15519232896290694
2883,0.10886360155454373
2884,0.08453652041332835
2885,0.08973970450863969
2886,0.14991620183153304
2887,0.12276545892794807
2888,0.09770791482005844
2889,0.1279961891823464
2890,0.11792718164632766
2891,0.12219482544610563
2892,0.09464810553238007
2893,0.08011114828838489
2894,0.07905479197052434
2895,0.0687545485449215
2896,0.054678345226282676
2897,0.07006340635449342
2898,0.72631141567773
2899,0.49920296699683314
2900,0.39727964429957596
2901,0.6892741121316127
2902,0.44536558583636354
2903,0.34955881531170707
2904,0.48170149629157644
2905,0.3266921798035831
2906,0.26375515787661874
2907,0.44687672545101
2908,0.3235078825482869
2909,0.24666319331535008
2910,0.17425221777602265
2911,0.12901249860507716
2912,0.1145286646375253
2913,0.1913435314298056
2914,0.13018628324113846
2915,0.11216451670872721
2916,0.18260711611172528
2917,0.18296258896358997
2918,0.19153762129622962
2919,0.16771038908596086
2920,0.15770736732623641
2921,0.15242317236876926
2922,0.13827272240668895
2923,0.12822381143980652
2924,0.163092135921118
2925,1.1228885269237172
2926,0.9292801258069382
2927,0.7652624902486449
2928,1.0640889184050022
2929,0.8596561783900143
2930,0.675343811676419
2931,0.903460636536719
2932,0.7227353378013075
2933,0.544503578560745
2934,0.7382446588188167
2935,0.6112293184682809
2936,0.4571993919074217
2937,0.3457251184594704
2938,0.2636621042115289
2939,0.25646069638056823
2940,0.357552328799809
2941,0.2970859491062482
2942,0.25809879840580563
2943,0.11789648523484024
2944,0.11174860839705981
2945,0.12273460963642199
2946,0.09443024700824074
2947,0.08358857595506215
2948,0.0728682750820989
2949,0.06731093190022042
2950,0.06221845796639271
2951,0.07821251632250648
2952,0.5129643999281785
2953,0.4090382984093988
2954,0.3423664003137852
2955,0.5192349127092866
2956,0.40056859825154334
2957,0.332126214763658
2958,0.4411626073769976
2959,0.35306436092045923
2960,0.2733842523314198
2961,0.33835244643783413
2962,0.2858450374400672
2963,0.21967717090896613
2964,0.1598895868121876
2965,0.13539168331684864
2966,0.13318966986540692
2967,0.1858100132508935
2968,0.1537335463755486
2969,0.13522058934802522
2970,0.09037367404951067
2971,0.09223468455675424
2972,0.12066109067848221
2973,0.06040182039138123
2974,0.05876745958378041
2975,0.06439637854621363
2976,0.03538842192457223
2977,0.03558178206178164
2978,0.05161210442448777
2979,0.4588266306272558
2980,0.42218556026253995
2981,0.3846183737231139
2982,0.46261768834996425
2983,0.41841549522587895
2984,0.35936547568324445
2985,0.2530773647828936
2986,0.24067694270889484
2987,0.20795412235756744
2988,0.26058142133198553
2989,0.25793963485209015
2990,0.2235416726258364
2991,0.1879773386012719
2992,0.14986115011780404
2993,0.08945018082135145
2994,0.07576391096553825
2995,0.08054825326080571
2996,0.08313966953930485
2997,0.1303055717993294
2998,0.12395298440257238
2999,0.13570215606342276
3000,0.10032875324585382
3001,0.08748188614808265
3002,0.08033267272586428
3003,0.08801023192023451
3004,0.07903279158658555
3005,0.08766994150931245
3006,0.5249501034361825
3007,0.4855703954830963
3008,0.4334503338169172
3009,0.4551073620832672
3010,0.4186865933806848
3011,0.37268795994872866
3012,0.3928978054396341
3013,0.3581853645970141
3014,0.3101341063556029
3015,0.3890467026150895
3016,0.3611068771712996
3017,0.30308625527081967
3018,0.22582077329816844
3019,0.17894564309627245
3020,0.16068291364909829
3021,0.1683021213319511
3022,0.15757118204305132
3023,0.15307599137519
3024,0.08275439443339008
3025,0.08375030671251556
3026,0.08353429184286873
3027,0.040369955663767915
3028,0.03969162211347349
3029,0.033984483155036854
3030,0.03481291327682723
3031,0.031213139092974213
3032,0.04482140644880378
3033,0.29696970830177866
3034,0.25916239979944355
3035,0.22352030455034305
3036,0.24266325294516208
3037,0.1993717101452016
3038,0.17484231038838186
3039,0.21693628548353028
3040,0.1899755108886356
3041,0.1510781957479539
3042,0.22274500937715533
3043,0.2086438339877521
3044,0.17496933980524726
3045,0.12737276591051155
3046,0.06982038455276895
3047,0.0689850471047878
3048,0.08675375955882973
3049,0.07926100795862429
3050,0.06998579457552005
3051,0.08927658803533996
3052,0.10087185273593949
3053,0.11022081804037241
3054,0.06891550002227427
3055,0.07817893123845532
3056,0.08191664743422077
3057,0.05392352218805724
3058,0.061495550835194854
3059,0.07816315748473936
3060,0.36395967342287183
3061,0.3682249731882976
3062,0.3182755609658876
3063,0.3501917274048082
3064,0.35927742498918824
3065,0.3108497431301038
3066,0.283547752619816
3067,0.29740119656600045
3068,0.23948108177883992
3069,0.22823185914016722
3070,0.24907254513522017
3071,0.21212729533389726
3072,0.16056643549483132
3073,0.12669666554551973
3074,0.12528224914568595
3075,0.13497332537154505
3076,0.15037474022154787
3077,0.13316705369575935
3078,0.09584470711001153
3079,0.10092282750295173
3080,0.13757761694516749
3081,0.09301122251963803
3082,0.0924121243707157
3083,0.0883509501202785
3084,0.06946623564520973
3085,0.07311783600905454
3086,0.09687940379157912
3087,0.3807453202341191
3088,0.3885498899192229
3089,0.37490098050917037
3090,0.4455626189739698
3091,0.4494699481840359
3092,0.4098710728663163
3093,0.3259055157512094
3094,0.3321509962906134
3095,0.3103320753304778
3096,0.25751400961809384
3097,0.2693059373515077
3098,0.23355881178217391
3099,0.19264293400260962
3100,0.17912577598300783
3101,0.1634224259673578
3102,0.14220307057904427
3103,0.15421053354159547
3104,0.1551410663175785
3105,0.10197747867106403
3106,0.09049575473008725
3107,0.09722274815190973
3108,0.07843320057318248
3109,0.06484328499021881
3110,0.060157850201300433
3111,0.052409315776427184
3112,0.043352581668956364
3113,0.05609195043875845
3114,0.505272372199167
3115,0.32595818226759343
3116,0.2488742910977445
3117,0.6505224065516549
3118,0.4059237867320773
3119,0.2922192279131729
3120,0.43644245416553823
3121,0.2947738494262728
3122,0.21526968558481657
3123,0.2551952179688826
3124,0.19784193355111146
3125,0.15772424821656142
3126,0.11479102333434282
3127,0.09661282302281034
3128,0.09349104957182933
3129,0.15975293790593778
3130,0.11618703658028225
3131,0.09704120905495658
3132,0.06340810461207505
3133,0.06108822227505156
3134,0.05785537005204902
3135,0.03332560739899068
3136,0.032807666804409774
3137,0.03590908177004573
3138,0.029349294073036075
3139,0.02941398123216246
3140,0.04396007250694056
3141,0.2420037410293422
3142,0.21226187341602037
3143,0.1614914565864836
3144,0.22682936808383083
3145,0.2054046624155636
3146,0.16083526116300967
3147,0.1906708672502242
3148,0.170341640208927
3149,0.14103618976080787
3150,0.14883743433163343
3151,0.1343221254693985
3152,0.1013478394227476
3153,0.07142291453084089
3154,0.06184821909956281
3155,0.06404979923366075
3156,0.07160344545681843
3157,0.07026586891767077
3158,0.061639363644751116
3159,0.07421151845616414
3160,0.07548831294372728
3161,0.07799475602808045
3162,0.04503939968152881
3163,0.04343751209973842
3164,0.037733489887305516
3165,0.030721001042999796
3166,0.027491191839486312
3167,0.031692045494735255
3168,0.30291918149169195
3169,0.2720775563698895
3170,0.20506744421586448
3171,0.30912710556420064
3172,0.26318148182812023
3173,0.19266796425344307
3174,0.2027291364256984
3175,0.17794802857250183
3176,0.12473755989611124
3177,0.17480822120680037
3178,0.17177771848973525
3179,0.12818593559694624
3180,0.10803828079055777
3181,0.0815890583236039
3182,0.06169921079830866
3183,0.08206757880354158
3184,0.07531658087625698
3185,0.06156714314479235
3186,0.1549779555239187
3187,0.1585563711122526
3188,0.20204729445182273
3189,0.1514525481454494
3190,0.14197708317820285
3191,0.13481819585682436
3192,0.11525540287304886
3193,0.1107981052964615
3194,0.1499966634326575
3195,0.6571591484529511
3196,0.649042811028548
3197,0.6489567463180306
3198,0.7231974243820675
3199,0.7073217295640447
3200,0.6759607958822622
3201,0.5380770578525194
3202,0.5212697828498942
